image_id,object_id,detector_conf,species,species_ru,species_conf,top_species,top_species_ru,top_species_conf,stage,stage_ru,stage_conf,spray_action,review_required,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_width,bbox_height,drone_lat,drone_lon,drone_abs_alt,drone_rel_alt,timestamp,crop_path
Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D.JPG,34,0.4624,leafy_spurge,Молочай лозный,0.6553,leafy_spurge,leafy_spurge,0.6553,unknown,Не определено,0.4708,manual_review,True,2282,923,2476,1056,194,133,,,231.164,-2.4,,crops/Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D/crop_0033_0.46.jpg
Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D.JPG,35,0.4589,leafy_spurge,Молочай лозный,0.9362,leafy_spurge,leafy_spurge,0.9362,cotyledon_to_2_leaves,Семядоли — 2 листа,0.5967,spray_weed,False,2706,2028,2799,2110,93,82,,,231.164,-2.4,,crops/Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D/crop_0034_0.46.jpg
Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D.JPG,36,0.4574,leafy_spurge,Молочай лозный,0.942,leafy_spurge,leafy_spurge,0.942,cotyledon_to_2_leaves,Семядоли — 2 листа,0.7547,spray_weed,False,3388,346,3642,567,254,221,,,231.164,-2.4,,crops/Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D/crop_0035_0.46.jpg
Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D.JPG,37,0.4453,unknown,Не определено,0.5333,leafy_spurge,leafy_spurge,0.5333,unknown,Не определено,0.6463,manual_review,True,480,2490,609,2653,129,163,,,231.164,-2.4,,crops/Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D/crop_0036_0.45.jpg
Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D.JPG,38,0.4384,unknown,Не определено,0.4515,leafy_spurge,leafy_spurge,0.4515,unknown,Не определено,0.5576,manual_review,True,1550,1809,1643,1887,93,78,,,231.164,-2.4,,crops/Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D/crop_0037_0.44.jpg
Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D.JPG,39,0.4294,unknown,Не определено,0.3485,leafy_spurge,leafy_spurge,0.3485,unknown,Не определено,0.8955,manual_review,True,2460,1074,2551,1153,91,79,,,231.164,-2.4,,crops/Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D/crop_0038_0.43.jpg
Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D.JPG,40,0.4292,tartary_buckwheat,Гречишка татарская,0.7564,tartary_buckwheat,tartary_buckwheat,0.7564,cotyledon_to_2_leaves,Семядоли — 2 листа,0.9501,spray_weed,False,4002,2736,4095,2869,93,133,,,231.164,-2.4,,crops/Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D/crop_0039_0.43.jpg
Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D.JPG,41,0.4288,leafy_spurge,Молочай лозный,0.6641,leafy_spurge,leafy_spurge,0.6641,cotyledon_to_2_leaves,Семядоли — 2 листа,0.8493,spray_weed,False,2172,829,2292,942,120,113,,,231.164,-2.4,,crops/Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D/crop_0040_0.43.jpg
Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D.JPG,42,0.4283,unknown,Не определено,0.5952,leafy_spurge,leafy_spurge,0.5952,unknown,Не определено,0.9628,manual_review,True,1024,2518,1154,2675,130,157,,,231.164,-2.4,,crops/Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D/crop_0041_0.43.jpg
Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D.JPG,43,0.427,leafy_spurge,Молочай лозный,0.9376,leafy_spurge,leafy_spurge,0.9376,cotyledon_to_2_leaves,Семядоли — 2 листа,0.9718,spray_weed,False,2081,718,2153,816,72,98,,,231.164,-2.4,,crops/Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D/crop_0042_0.43.jpg
Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D.JPG,44,0.4202,unknown,Не определено,0.3594,leafy_spurge,leafy_spurge,0.3594,unknown,Не определено,0.3962,manual_review,True,1223,400,1366,530,143,130,,,231.164,-2.4,,crops/Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D/crop_0043_0.42.jpg
Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D.JPG,45,0.4192,leafy_spurge,Молочай лозный,0.6952,leafy_spurge,leafy_spurge,0.6952,cotyledon_to_2_leaves,Семядоли — 2 листа,0.7068,spray_weed,False,1852,589,1994,684,142,95,,,231.164,-2.4,,crops/Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D/crop_0044_0.42.jpg
Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D.JPG,46,0.4184,unknown,Не определено,0.4702,leafy_spurge,leafy_spurge,0.4702,unknown,Не определено,0.9545,manual_review,True,1839,1342,1882,1393,43,51,,,231.164,-2.4,,crops/Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D/crop_0045_0.42.jpg
Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D.JPG,47,0.4141,leafy_spurge,Молочай лозный,0.737,leafy_spurge,leafy_spurge,0.737,4_to_6_leaves,4–6 листьев,0.7085,spray_weed,False,3552,125,3726,249,174,124,,,231.164,-2.4,,crops/Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D/crop_0046_0.41.jpg
Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D.JPG,48,0.3918,unknown,Не определено,0.5142,tartary_buckwheat,tartary_buckwheat,0.5142,unknown,Не определено,0.9416,manual_review,True,3885,2635,4013,2752,128,117,,,231.164,-2.4,,crops/Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D/crop_0047_0.39.jpg
Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D.JPG,49,0.3788,redstem_filaree,Аистник цикутовый,0.7392,redstem_filaree,redstem_filaree,0.7392,cotyledon_to_2_leaves,Семядоли — 2 листа,0.9095,spray_weed,False,1997,1461,2073,1528,76,67,,,231.164,-2.4,,crops/Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D/crop_0048_0.38.jpg
Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D.JPG,50,0.3585,leafy_spurge,Молочай лозный,0.8539,leafy_spurge,leafy_spurge,0.8539,4_to_6_leaves,4–6 листьев,0.9438,spray_weed,False,1214,3,1280,129,66,126,,,231.164,-2.4,,crops/Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D/crop_0049_0.36.jpg
Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D.JPG,51,0.3459,leafy_spurge,Молочай лозный,0.8681,leafy_spurge,leafy_spurge,0.8681,cotyledon_to_2_leaves,Семядоли — 2 листа,0.6141,spray_weed,False,0,928,84,1102,84,174,,,231.164,-2.4,,crops/Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D/crop_0050_0.35.jpg
Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D.JPG,52,0.3456,leafy_spurge,Молочай лозный,0.8305,leafy_spurge,leafy_spurge,0.8305,cotyledon_to_2_leaves,Семядоли — 2 листа,0.6991,spray_weed,False,2225,486,2367,612,142,126,,,231.164,-2.4,,crops/Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D/crop_0051_0.35.jpg
Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D.JPG,53,0.3366,unknown,Не определено,0.3676,statice,statice,0.3676,unknown,Не определено,0.9734,manual_review,True,3315,1408,3381,1477,66,69,,,231.164,-2.4,,crops/Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D/crop_0052_0.34.jpg
Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D.JPG,54,0.3308,leafy_spurge,Молочай лозный,0.6896,leafy_spurge,leafy_spurge,0.6896,cotyledon_to_2_leaves,Семядоли — 2 листа,0.9158,spray_weed,False,0,2070,62,2244,62,174,,,231.164,-2.4,,crops/Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D/crop_0053_0.33.jpg
Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D.JPG,55,0.3245,unknown,Не определено,0.3167,tartary_buckwheat,tartary_buckwheat,0.3167,unknown,Не определено,0.951,manual_review,True,2045,2255,2091,2311,46,56,,,231.164,-2.4,,crops/Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D/crop_0054_0.32.jpg
Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D.JPG,56,0.3109,leafy_spurge,Молочай лозный,0.9566,leafy_spurge,leafy_spurge,0.9566,4_to_6_leaves,4–6 листьев,0.7138,spray_weed,False,3499,2291,3694,2453,195,162,,,231.164,-2.4,,crops/Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D/crop_0055_0.31.jpg
Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D.JPG,57,0.3104,leafy_spurge,Молочай лозный,0.8974,leafy_spurge,leafy_spurge,0.8974,cotyledon_to_2_leaves,Семядоли — 2 листа,0.5255,spray_weed,False,1117,1409,1187,1483,70,74,,,231.164,-2.4,,crops/Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D/crop_0056_0.31.jpg
Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D.JPG,58,0.3006,leafy_spurge,Молочай лозный,0.8274,leafy_spurge,leafy_spurge,0.8274,cotyledon_to_2_leaves,Семядоли — 2 листа,0.8624,spray_weed,False,2565,1917,2650,1979,85,62,,,231.164,-2.4,,crops/Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D/crop_0057_0.30.jpg
Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D.JPG,59,0.2904,unknown,Не определено,0.3457,perennial_sowthistle,perennial_sowthistle,0.3457,unknown,Не определено,0.9625,manual_review,True,2328,2903,2399,2978,71,75,,,231.164,-2.4,,crops/Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D/crop_0058_0.29.jpg
Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D.JPG,60,0.2857,leafy_spurge,Молочай лозный,0.7819,leafy_spurge,leafy_spurge,0.7819,cotyledon_to_2_leaves,Семядоли — 2 листа,0.8991,spray_weed,False,1436,1681,1480,1724,44,43,,,231.164,-2.4,,crops/Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D/crop_0059_0.29.jpg
Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D.JPG,61,0.275,leafy_spurge,Молочай лозный,0.6493,leafy_spurge,leafy_spurge,0.6493,unknown,Не определено,0.444,manual_review,True,1534,263,1812,534,278,271,,,231.164,-2.4,,crops/Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D/crop_0060_0.27.jpg
Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D.JPG,62,0.2627,leafy_spurge,Молочай лозный,0.9174,leafy_spurge,leafy_spurge,0.9174,cotyledon_to_2_leaves,Семядоли — 2 листа,0.7951,spray_weed,False,951,1804,1058,1879,107,75,,,231.164,-2.4,,crops/Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D/crop_0061_0.26.jpg
Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D.JPG,63,0.2563,unknown,Не определено,0.2521,perennial_sowthistle,perennial_sowthistle,0.2521,unknown,Не определено,0.9038,manual_review,True,2050,1883,2080,1920,30,37,,,231.164,-2.4,,crops/Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D/crop_0062_0.26.jpg
Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D.JPG,64,0.2498,leafy_spurge,Молочай лозный,0.9159,leafy_spurge,leafy_spurge,0.9159,4_to_6_leaves,4–6 листьев,0.756,spray_weed,False,3931,1904,4058,1997,127,93,,,231.164,-2.4,,crops/Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D/crop_0063_0.25.jpg
Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D.JPG,65,0.2398,leafy_spurge,Молочай лозный,0.6537,leafy_spurge,leafy_spurge,0.6537,4_to_6_leaves,4–6 листьев,0.8785,spray_weed,False,1375,541,1542,707,167,166,,,231.164,-2.4,,crops/Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D/crop_0064_0.24.jpg
Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D.JPG,66,0.232,leafy_spurge,Молочай лозный,0.8489,leafy_spurge,leafy_spurge,0.8489,4_to_6_leaves,4–6 листьев,0.9223,spray_weed,False,3564,1979,3750,2170,186,191,,,231.164,-2.4,,crops/Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D/crop_0065_0.23.jpg
Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D.JPG,67,0.2304,unknown,Не определено,0.4831,perennial_sowthistle,perennial_sowthistle,0.4831,unknown,Не определено,0.9385,manual_review,True,1698,1167,1758,1244,60,77,,,231.164,-2.4,,crops/Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D/crop_0066_0.23.jpg
Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D.JPG,68,0.2156,leafy_spurge,Молочай лозный,0.9411,leafy_spurge,leafy_spurge,0.9411,cotyledon_to_2_leaves,Семядоли — 2 листа,0.624,spray_weed,False,171,1178,318,1256,147,78,,,231.164,-2.4,,crops/Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D/crop_0067_0.22.jpg
Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D.JPG,69,0.2146,leafy_spurge,Молочай лозный,0.8486,leafy_spurge,leafy_spurge,0.8486,cotyledon_to_2_leaves,Семядоли — 2 листа,0.7845,spray_weed,False,3454,764,3572,840,118,76,,,231.164,-2.4,,crops/Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D/crop_0068_0.21.jpg
Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D.JPG,70,0.2145,leafy_spurge,Молочай лозный,0.7421,leafy_spurge,leafy_spurge,0.7421,cotyledon_to_2_leaves,Семядоли — 2 листа,0.8268,spray_weed,False,1518,261,1607,362,89,101,,,231.164,-2.4,,crops/Поле_114_СПП1__03-06-2026__DJI_20260603154946_0410_D/crop_0069_0.21.jpg
Поле_114_СПП1__10-07-2026__DJI_20260710132954_0270_D.JPG,1,0.7538,unknown,Не определено,0.5741,statice,statice,0.5741,unknown,Не определено,0.9567,manual_review,True,2832,0,4096,1169,1264,1169,,,162.851,1.6,,crops/Поле_114_СПП1__10-07-2026__DJI_20260710132954_0270_D/crop_0000_0.75.jpg
Поле_114_СПП1__10-07-2026__DJI_20260710132954_0270_D.JPG,2,0.7268,unknown,Не определено,0.4224,spear_saltbush,spear_saltbush,0.4224,unknown,Не определено,0.9682,manual_review,True,0,0,998,631,998,631,,,162.851,1.6,,crops/Поле_114_СПП1__10-07-2026__DJI_20260710132954_0270_D/crop_0001_0.73.jpg
Поле_114_СПП1__10-07-2026__DJI_20260710132954_0270_D.JPG,3,0.7,unknown,Не определено,0.1914,volunteer_sunflower,volunteer_sunflower,0.1914,unknown,Не определено,0.5352,manual_review,True,2416,0,2663,331,247,331,,,162.851,1.6,,crops/Поле_114_СПП1__10-07-2026__DJI_20260710132954_0270_D/crop_0002_0.70.jpg
Поле_114_СПП1__10-07-2026__DJI_20260710132954_0270_D.JPG,4,0.7,unknown,Не определено,0.4736,canadian_fleabane,canadian_fleabane,0.4736,unknown,Не определено,0.803,manual_review,True,982,0,1494,555,512,555,,,162.851,1.6,,crops/Поле_114_СПП1__10-07-2026__DJI_20260710132954_0270_D/crop_0003_0.70.jpg
Поле_114_СПП1__10-07-2026__DJI_20260710132954_0270_D.JPG,5,0.7,unknown,Не определено,0.158,scentless_mayweed,scentless_mayweed,0.158,unknown,Не определено,0.8403,manual_review,True,1490,0,2002,1050,512,1050,,,162.851,1.6,,crops/Поле_114_СПП1__10-07-2026__DJI_20260710132954_0270_D/crop_0004_0.70.jpg
Поле_114_СПП1__10-07-2026__DJI_20260710132954_0270_D.JPG,6,0.7,canadian_fleabane,Мелколепестник канадский,0.8967,canadian_fleabane,canadian_fleabane,0.8967,over_6_leaves_or_flowering,Более 6 листьев / цветение,0.9189,spray_weed,False,3733,278,4096,616,363,338,,,162.851,1.6,,crops/Поле_114_СПП1__10-07-2026__DJI_20260710132954_0270_D/crop_0005_0.70.jpg
Поле_114_СПП1__10-07-2026__DJI_20260710132954_0270_D.JPG,7,0.7,unknown,Не определено,0.5246,field_thistle,Бодяк полевой,0.5246,unknown,Не определено,0.9742,manual_review,True,2038,357,2442,1227,404,870,,,162.851,1.6,,crops/Поле_114_СПП1__10-07-2026__DJI_20260710132954_0270_D/crop_0006_0.70.jpg
Поле_114_СПП1__10-07-2026__DJI_20260710132954_0270_D.JPG,8,0.7,unknown,Не определено,0.2066,scentless_mayweed,scentless_mayweed,0.2066,unknown,Не определено,0.9223,manual_review,True,3025,792,4096,2304,1071,1512,,,162.851,1.6,,crops/Поле_114_СПП1__10-07-2026__DJI_20260710132954_0270_D/crop_0007_0.70.jpg
Поле_114_СПП1__10-07-2026__DJI_20260710132954_0270_D.JPG,9,0.7,unknown,Не определено,0.4933,canadian_fleabane,canadian_fleabane,0.4933,unknown,Не определено,0.8588,manual_review,True,1094,846,1456,1150,362,304,,,162.851,1.6,,crops/Поле_114_СПП1__10-07-2026__DJI_20260710132954_0270_D/crop_0008_0.70.jpg
Поле_114_СПП1__10-07-2026__DJI_20260710132954_0270_D.JPG,10,0.7,unknown,Не определено,0.282,scentless_mayweed,scentless_mayweed,0.282,unknown,Не определено,0.7313,manual_review,True,0,429,1330,2304,1330,1875,,,162.851,1.6,,crops/Поле_114_СПП1__10-07-2026__DJI_20260710132954_0270_D/crop_0009_0.70.jpg
Поле_114_СПП1__10-07-2026__DJI_20260710132954_0270_D.JPG,11,0.7,unknown,Не определено,0.1454,leafy_spurge,leafy_spurge,0.1454,unknown,Не определено,0.6573,manual_review,True,1238,1125,1475,1512,237,387,,,162.851,1.6,,crops/Поле_114_СПП1__10-07-2026__DJI_20260710132954_0270_D/crop_0010_0.70.jpg
Поле_114_СПП1__10-07-2026__DJI_20260710132954_0270_D.JPG,12,0.7,unknown,Не определено,0.3954,canadian_fleabane,canadian_fleabane,0.3954,unknown,Не определено,0.9477,manual_review,True,2127,1127,2672,2304,545,1177,,,162.851,1.6,,crops/Поле_114_СПП1__10-07-2026__DJI_20260710132954_0270_D/crop_0011_0.70.jpg
Поле_114_СПП1__10-07-2026__DJI_20260710132954_0270_D.JPG,13,0.7,unknown,Не определено,0.5257,canadian_fleabane,canadian_fleabane,0.5257,unknown,Не определено,0.6813,manual_review,True,2700,1540,2939,1810,239,270,,,162.851,1.6,,crops/Поле_114_СПП1__10-07-2026__DJI_20260710132954_0270_D/crop_0012_0.70.jpg
Поле_114_СПП1__10-07-2026__DJI_20260710132954_0270_D.JPG,14,0.7,unknown,Не определено,0.2504,spear_saltbush,spear_saltbush,0.2504,unknown,Не определено,0.952,manual_review,True,1680,1015,2142,1988,462,973,,,162.851,1.6,,crops/Поле_114_СПП1__10-07-2026__DJI_20260710132954_0270_D/crop_0013_0.70.jpg
Поле_114_СПП1__10-07-2026__DJI_20260710132954_0270_D.JPG,15,0.7,unknown,Не определено,0.5584,leafy_spurge,leafy_spurge,0.5584,unknown,Не определено,0.4884,manual_review,True,1693,1899,2041,2304,348,405,,,162.851,1.6,,crops/Поле_114_СПП1__10-07-2026__DJI_20260710132954_0270_D/crop_0014_0.70.jpg
Поле_114_СПП1__10-07-2026__DJI_20260710132954_0270_D.JPG,16,0.7,unknown,Не определено,0.3341,leafy_spurge,leafy_spurge,0.3341,unknown,Не определено,0.6235,manual_review,True,3241,2125,3562,2304,321,179,,,162.851,1.6,,crops/Поле_114_СПП1__10-07-2026__DJI_20260710132954_0270_D/crop_0015_0.70.jpg
Поле_114_СПП1__10-07-2026__DJI_20260710132954_0270_D.JPG,17,0.7,unknown,Не определено,0.4339,canadian_fleabane,canadian_fleabane,0.4339,unknown,Не определено,0.4892,manual_review,True,1373,2037,1695,2273,322,236,,,162.851,1.6,,crops/Поле_114_СПП1__10-07-2026__DJI_20260710132954_0270_D/crop_0016_0.70.jpg
Поле_114_СПП1__10-07-2026__DJI_20260710132954_0270_D.JPG,18,0.5292,unknown,Не определено,0.3804,canadian_fleabane,canadian_fleabane,0.3804,unknown,Не определено,0.4954,manual_review,True,3120,914,3245,1098,125,184,,,162.851,1.6,,crops/Поле_114_СПП1__10-07-2026__DJI_20260710132954_0270_D/crop_0017_0.53.jpg
Поле_114_СПП1__10-07-2026__DJI_20260710132954_0270_D.JPG,19,0.5187,unknown,Не определено,0.3388,leafy_spurge,leafy_spurge,0.3388,unknown,Не определено,0.6041,manual_review,True,3098,1089,3327,1421,229,332,,,162.851,1.6,,crops/Поле_114_СПП1__10-07-2026__DJI_20260710132954_0270_D/crop_0018_0.52.jpg
Поле_114_СПП1__10-07-2026__DJI_20260710132954_0270_D.JPG,20,0.3847,unknown,Не определено,0.2493,tartary_buckwheat,tartary_buckwheat,0.2493,unknown,Не определено,0.839,manual_review,True,2688,818,2846,979,158,161,,,162.851,1.6,,crops/Поле_114_СПП1__10-07-2026__DJI_20260710132954_0270_D/crop_0019_0.38.jpg
